#name#price#size#bedrooms#bathrooms#address#policies#website
0#Rhode Island Row#$2,232 – $3,000#876 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
1#Rhode Island Row#$2,200 – $2,949#728 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
2#Rhode Island Row#Call for Rent#1,049 sq ft#1 bed#1.5 baths#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
125#1331#Call for Rent#505 sq ft#Studio#1 bath#1331 Maryland Ave SW, Washington, DC 20024#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    OTHER PETS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $75, One time Fee: $500    PARKING Covered: $324, Garage: Other    OTHER FEES Application Fee: $75    PROPERTY INFORMATION Built in 2019: 627 units/13 stories#https://www.1331maryland.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
126#AVA NoMa#$1,735#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
127#AVA NoMa#$1,810#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
128#AVA NoMa#$1,815#588 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
129#AVA NoMa#$1,855#657 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
130#AVA NoMa#$1,897#588 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
131#AVA NoMa#$2,225#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
132#AVA NoMa#Call for Rent#451 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
133#AVA NoMa#Call for Rent#451 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
134#AVA NoMa#Call for Rent#451 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
135#AVA NoMa#Call for Rent#494 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
136#AVA NoMa#Call for Rent#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
137#AVA NoMa#Call for Rent#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
138#AVA NoMa#Call for Rent#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
139#AVA NoMa#Call for Rent#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
140#AVA NoMa#Call for Rent#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
141#AVA NoMa#Call for Rent#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
142#AVA NoMa#Call for Rent#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
143#AVA NoMa#Call for Rent#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
144#AVA NoMa#Call for Rent#588 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
145#AVA NoMa#Call for Rent#588 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
146#AVA NoMa#Call for Rent#588 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
147#AVA NoMa#Call for Rent#654 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
148#AVA NoMa#Call for Rent#654 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
149#AVA NoMa#Call for Rent#657 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
150#AVA NoMa#Call for Rent#657 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
151#AVA NoMa#Call for Rent#579 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
152#AVA NoMa#Call for Rent#797 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
153#AVA NoMa#Call for Rent#601 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
154#AVA NoMa#Call for Rent#601 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
155#AVA NoMa#Call for Rent#639 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
156#AVA NoMa#Call for Rent#710 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
157#AVA NoMa#Call for Rent#715 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
158#AVA NoMa#Call for Rent#814 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
159#AVA NoMa#Call for Rent#1,036 sq ft#Studio#2 baths#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
160#AVA NoMa#Call for Rent#601 sq ft#Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
161#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
162#AVA NoMa#Call for Rent#588 sq ft#Studio#3 baths#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
163#AVA NoMa#Call for Rent##Studio#1 bath#55 M St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50    PARKING Garage: $175    OTHER FEES Application Fee: $75    UTILITIES INCLUDED Gas    LEASE OPTIONS Flexible    PROPERTY INFORMATION Built in 2018: 438 units/13 stories#https://www.avaloncommunities.com/district-of-columbia/washington-apartments/ava-noma?utm_source=Apartments.com&utm_medium=ILS_Listing
